label,prediction,correct
dùng,dùng,True
nghèo,nghèo,True
không,không,True
tình,tình,True
hàng,hàng,True
họ,họ,True
vụ,vụ,True
và,và,True
km2,km2,True
các,các,True
nêu,nêu,True
ĐDV,ĐDV,True
lo,lo,True
đấu,đấu,True
gánh,gánh,True
té,té,True
Hiện,Hiện,True
tiếng,tiếng,True
ảnh,ảnh,True
con,con,True
tạo,tạo,True
cấp,cấp,True
vốn,vốn,True
lại,lại,True
bạn,bạn,True
qua,qua,True
sẽ,sẽ,True
ông,ông,True
thứ,thứ,True
chế,chế,True
báo,báo,True
thứ,thứ,True
có,có,True
hải,hải,True
mỗi,mỗi,True
với,với,True
đổi,đổi,True
của,của,True
được,được,True
tôi,tôi,True
sẽ,sẽ,True
lấy,lấy,True
long,long,True
riêng,riệng,False
Đến,Đến,True
bắt,bắt,True
với,với,True
sắp,sắp,True
đặc,đặc,True
tổ,tổ,True
cũng,cũng,True
phổ,phổ,True
nỗi,nỗi,True
000,000,True
bộ,bộ,True
lên,lên,True
nhà,nhà,True
án,án,True
giữa,giữa,True
của,của,True
kinh,kinh,True
lý,lý,True
8,8,True
hàng,hàng,True
giấy,giấy,True
động,động,True
cùng,cùng,True
người,người,True
TP,TP,True
Đặng,Đặng,True
đường,đường,True
công,Công,False
luật,luật,True
ở,ở,True
cao,cao,True
và,và,True
của,của,True
sách,sách,True
dẫn,dẫn,True
môi,môi,True
nghị,nghị,True
đã,đã,True
loạI,lại,False
nhu,nhu,True
xem,xem,True
lực,lực,True
phồn,phồn,True
thống,thống,True
con,con,True
2000,2000,True
Trước,Trước,True
Bác,Bác,True
hậu,hậu,True
chủ,chủ,True
dài,dài,True
thật,thật,True
nhu,nhu,True
bệnh,bệnh,True
liệm,liệt,False
hàng,hàng,True
cảnh,cảnh,True
thương,thương,True
cuốn,cuốn,True
nhảy,bay,False
gây,gây,True
Quốc,Quốc,True
hứa,hứa,True
tình,tình,True
bốn,bốn,True
cảng,cảng,True
mắt,mắt,True
để,để,True
13,13,True
tai,tai,True
năm,năm,True
được,được,True
Bình,Bình,True
ứng,ứng,True
kinh,Kinh,False
bà,bà,True
bố,bố,True
8,8,True
vàng,vàng,True
cho,cho,True
rất,rất,True
Khâm,Khâm,True
260,260,True
Châu,Châu,True
không,không,True
tế,tế,True
thông,thông,True
UB,UB,True
thu,thu,True
con,con,True
làm,làm,True
nơi,nơi,True
tay,tay,True
gì,gì,True
án,án,True
để,để,True
mẹ,mẹ,True
xe,xe,True
đạt,đạt,True
NV2,NV2,True
nguyên,nguyên,True
km2,km2,True
đến,đến,True
Bình,Bình,True
trong,trong,True
quý,quý,True
Y,Y,True
bị,bị,True
ào,ào,True
sáng,sáng,True
đơn,đơn,True
và,và,True
chỉ,chỉ,True
xe,xe,True
BS,BS,True
về,về,True
chào,chào,True
con,con,True
Tôi,Tôi,True
A5,A5,True
đầu,đầu,True
cả,cả,True
so,so,True
giới,giới,True
kể,kể,True
ảnh,ảnh,True
chấn,chấn,True
họ,họ,True
ra,ra,True
biện,biện,True
thông,thông,True
Tôi,Tôi,True
ăn,ăn,True
gốc,gốc,True
giá,giá,True
nuôi,nuôi,True
triệu,triệu,True
dân,dân,True
giá,giá,True
một,một,True
cá,cá,True
khi,khi,True
tiếp,tiếp,True
Phi,Phi,True
tình,tình,True
các,các,True
mới,mới,True
giản,giản,True
muốn,muốn,True
thứ,thứ,True
yêu,yêu,True
cập,cập,True
Châu,Châu,True
lưu,lưu,True
tăng,tăng,True
cấp,cấp,True
lực,lực,True
của,của,True
những,những,True
bắt,bắt,True
Về,về,False
trên,trên,True
họ,hi,False
tiếp,tiếp,True
thể,thể,True
cực,cực,True
thốn,thốn,True
những,những,True
con,con,True
thân,thân,True
thị,thị,True
sau,sau,True
trạng,trọng,False
cai,cai,True
mét,mẹt,False
hai,hai,True
phát,phát,True
hóa,hóa,True
sinh,sinh,True
từ,từ,True
động,động,True
dựng,dựng,True
lưới,lưới,True
TP,TP,True
Thái,Thái,True
xem,xem,True
lượm,lượm,True
xóm,xóm,True
việc,việc,True
vì,vì,True
đất,đất,True
cho,cho,True
hành,hành,True
người,người,True
tỉnh,tính,False
biết,biết,True
bổng,bổng,True
vẻ,vẻ,True
vấn,vấn,True
lợi,lợi,True
bao,bao,True
tại,tại,True
tại,tại,True
tục,tục,True
mặc,mặc,True
dòng,dòng,True
nhiều,nhiều,True
con,con,True
xuất,xuất,True
Đầu,Đầu,True
từ,từ,True
ở,ở,True
vé,vé,True
vùi,vùi,True
bản,bản,True
xuồng,xuống,False
thành,thành,True
chủ,chủ,True
Nội,Nội,True
chỉ,chỉ,True
thì,thì,True
khâu,khâu,True
nơi,nơi,True
là,là,True
vào,vào,True
án,án,True
thường,thường,True
nhau,nhau,True
của,của,True
chỉ,chỉ,True
bạn,bạn,True
được,được,True
tất,tất,True
2000,2000,True
người,người,True
cố,cố,True
những,những,True
vụ,vụ,True
chìm,chìm,True
tôi,tôi,True
trong,trong,True
Tàu,Tàu,True
trong,trong,True
phải,phải,True
chật,chật,True
chùa,chìa,False
chùa,chùa,True
hai,hai,True
pháp,pháp,True
phân,phân,True
ơn,ơn,True
bao,bao,True
người,người,True
huyện,huyện,True
lại,lại,True
ngoài,ngoài,True
trên,trên,True
trấn,trấn,True
ra,ra,True
có,có,True
triển,triển,True
chúng,chúng,True
trường,trường,True
sau,sau,True
kiểm,kiểm,True
VN,VN,True
thì,thì,True
cũng,cũng,True
ĐDV,ĐDV,True
phạm,phạm,True
giữa,giữa,True
Tuổi,tuổi,False
chủ,chủ,True
không,không,True
Nhất,Nhất,True
trong,trong,True
hoặc,hoặc,True
một,một,True
đ,đ,True
luận,luận,True
Giao,Giao,True
Các,Các,True
việc,việc,True
bà,bà,True
làm,làm,True
ăn,ăn,True
là,là,True
này,này,True
lại,lại,True
thuê,thuê,True
mỗi,mỗi,True
chưa,chưa,True
còn,còn,True
toàn,toàn,True
rõ,rõ,True
người,người,True
giấy,giấy,True
thái,thài,False
UBND,UBND,True
tôi,tôi,True
tinh,tình,False
được,được,True
cụ,cụ,True
triệu,triệu,True
làm,làm,True
bản,bản,True
trước,trước,True
của,của,True
màu,màu,True
với,với,True
chữ,chữ,True
Thấy,Thấy,True
VKS,VKS,True
nhiên,nhiêm,False
cho,cho,True
Chiếc,Chiếc,True
không,không,True
ấy,ấy,True
cá,cá,True
dung,dung,True
và,và,True
ký,ký,True
ngày,ngày,True
nhịp,nhịp,True
lại,lại,True
Bình,Bình,True
30,30,True
trường,trường,True
hình,hình,True
mua,mua,True
xác,xác,True
trùm,trùm,True
cái,cái,True
người,người,True
HĐXX,HĐXX,True
đây,đây,True
2003,2003,True
chừng,chừng,True
nghiệp,nghiệp,True
g,7,False
tuổi,tuổi,True
3,3,True
xảy,xảy,True
từng,từng,True
tín,tín,True
cháu,cháu,True
20,20,True
lần,lần,True
có,có,True
mắt,mắt,True
nghèo,nghèo,True
xe,xe,True
triệu,triệu,True
việc,việc,True
dù,dù,True
chạy,chạy,True
màu,màu,True
trường,trường,True
đã,đã,True
tốt,tốt,True
Ông,Ông,True
họ,họ,True
đường,đường,True
cơ,cơ,True
cơ,cơ,True
trường,trường,True
đầy,đầy,True
da,da,True
nilông,nilông,True
đấy,đấy,True
này,này,True
với,với,True
người,người,True
gồm,gồm,True
số,số,True
hải,hải,True
phút,phút,True
nhà,nhà,True
người,người,True
ấy,ấy,True
địa,địa,True
Hiểm,thiểm,False
năm,năm,True
Tuấn,Tuấn,True
000,000,True
ra,ra,True
kiều,kiều,True
Trong,Trong,True
khi,khi,True
nước,nước,True
và,và,True
khá,Khá,False
đó,đó,True
chăng,chăng,True
Có,Có,True
trên,trên,True
và,và,True
báo,báo,True
mại,mại,True
định,định,True
nhóm,nhóm,True
Đồng,Đồng,True
về,về,True
chính,chính,True
viếng,viếng,True
phật,phật,True
nguyên,nguyên,True
bộ,bộ,True
được,được,True
của,của,True
23,23,True
trong,trong,True
làm,làm,True
chưa,chưa,True
hoàn,hoàn,True
khứa,khứa,True
có,có,True
tiền,tiền,True
những,những,True
3,3,True
ngột,ngột,True
Võ,Võ,True
sâu,sâu,True
lớn,lớn,True
lớn,lớn,True
lên,lên,True
răn,văn,False
bằng,bằng,True
chữ,chữ,True
Ở,Ở,True
số,số,True
ghi,ghi,True
tình,trình,False
tư,tư,True
căn,căn,True
xét,xét,True
hàng,hàng,True
đại,đại,True
không,không,True
và,và,True
bếp,bếp,True
hết,hết,True
Cũng,Cũng,True
ước,ước,True
lẽ,lẽ,True
ngày,ngày,True
hệ,hệ,True
nhớ,nhớ,True
cải,cải,True
thế,thế,True
loại,loại,True
27,27,True
tôi,tôi,True
lịch,lịch,True
buồn,buồn,True
và,và,True
Trường,Trường,True
viện,viện,True
xe,xe,True
Bắc,Bắc,True
hỏa,hỏa,True
cổ,cổ,True
nâng,nâng,True
nuôi,nuôi,True
sông,sông,True
huy,huy,True
dự,dự,True
đó,đó,True
Hương,Hương,True
quê,quê,True
mới,mới,True
Trường,Trường,True
TP,TP,True
thức,thức,True
Chúng,Chúng,True
Hà,Hà,True
10,10,True
toàn,toàn,True
nghèo,nghèo,True
nghèo,nghèo,True
có,có,True
cái,cái,True
cha,cha,True
trong,trong,True
hiểm,hiểm,True
sẽ,sẽ,True
dữ,dữ,True
có,có,True
Năm,Năm,True
cụ,cụ,True
Công,Công,True
nghiện,nghiện,True
tên,tên,True
một,một,True
qui,qui,True
như,như,True
bộ,bộ,True
Hoa,Hoa,True
họ,họ,True
ký,kỳ,False
nhưng,nhưng,True
chung,chung,True
cầu,cầu,True
trung,trung,True
năng,năng,True
làng,làng,True
dựng,dựng,True
đã,đã,True
mang,mang,True
hình,hình,True
cảng,cảng,True
lực,lực,True
dựng,dựng,True
chết,chết,True
thủ,thủ,True
tác,tác,True
Trại,Trại,True
cả,cả,True
thủ,thủ,True
hậu,hậu,True
cổ,cổ,True
người,người,True
động,động,True
là,là,True
dự,dự,True
giảm,giảm,True
nghiên,nghiên,True
món,món,True
tới,tới,True
500,500,True
báo,báo,True
để,để,True
lịch,lịch,True
lửa,lứa,False
kế,kế,True
thế,thế,True
3,3,True
bàn,bàn,True
giúp,giúp,True
cung,cung,True
tế,tế,True
hưởng,lướng,False
mà,mà,True
nhưng,nhưng,True
cáo,cáo,True
chỉnh,chỉnh,True
của,của,True
mua,mua,True
Lĩnh,Lĩnh,True
các,các,True
vĩnh,vĩnh,True
theo,theo,True
đã,đã,True
lương,lương,True
chiều,chiều,True
sao,sao,True
ngày,ngày,True
Chủ,Chủ,True
ca,ca,True
sinh,sinh,True
phận,phận,True
mức,mức,True
đoàn,đoàn,True
tiền,tiền,True
chung,chung,True
đó,đó,True
600,600,True
cải,cải,True
trật,trật,True
đặc,đặc,True
căng,căng,True
thứ,thứ,True
triển,triển,True
tịch,tịch,True
cùng,cùng,True
Dương,Dương,True
an,an,True
đảo,đảo,True
rõ,lõ,False
đồng,đồng,True
định,định,True
cái,cái,True
km,km,True
Tối,Tối,True
1,3,False
và,và,True
vùi,vùi,True
giới,giới,True
ông,Ông,False
Trường,Trường,True
đơn,đơn,True
trường,trường,True
Pháp,Pháp,True
quên,quên,True
đồ,đồ,True
quan,quan,True
cho,cho,True
có,có,True
là,là,True
chính,chính,True
quan,quan,True
vậy,vậy,True
này,này,True
chồng,chồng,True
việc,việc,True
chờ,chờ,True
sang,sang,True
hoạt,hoạt,True
bắt,bắt,True
sống,sống,True
để,để,True
còn,còn,True
phần,phần,True
Nam,Nam,True
đê,đê,True
Trái,trái,False
lộn,lộn,True
số,số,True
năng,năng,True
phòng,phòng,True
ngã,ngã,True
đại,đại,True
11,11,True
Những,Những,True
đến,đến,True
quốc,quốc,True
có,có,True
thêm,thêm,True
nào,nào,True
phiền,phiền,True
hụt,hụt,True
những,những,True
chỉ,chỉ,True
thế,thể,False
năm,năm,True
tốt,tốt,True
bạn,bạn,True
một,một,True
25,25,True
ba,3,False
đây,đây,True
hết,hết,True
liệu,liệu,True
đã,đã,True
nhân,nhân,True
dâm,dâm,True
trường,trường,True
nhận,nhận,True
nhỏ,nhỏ,True
ngày,ngày,True
50,50,True
tác,tác,True
giấy,giấy,True
đoạn,đoạn,True
cửa,cửa,True
ủy,ủy,True
Tây,Tây,True
hầu,hần,False
toàn,toàn,True
nào,nào,True
có,có,True
Tội,Tội,True
trong,trong,True
châu,Châu,False
liền,liền,True
còi,còi,True
bệnh,bệnh,True
000,000,True
ĐDV,ĐDV,True
tôi,tôi,True
người,người,True
thật,thật,True
bản,bản,True
karaoke,karaoke,True
liền,liền,True
việc,việc,True
sơ,sơ,True
đã,đã,True
tự,tự,True
là,là,True
thăm,thăm,True
Ốc,ốc,False
một,một,True
từ,từ,True
đón,đớn,False
ông,ông,True
nhiệm,nhiệm,True
phát,phát,True
Các,Các,True
vốn,vốn,True
3,3,True
cáo,cáo,True
trung,trung,True
cũ,cũ,True
nhặt,nhặt,True
lực,lực,True
TP,TP,True
tôi,tôi,True
làm,làm,True
thạc,thạc,True
như,như,True
Trước,Trước,True
vất,vất,True
toàn,toàn,True
phía,phía,True
lâu,làu,False
bé,bé,True
để,để,True
trung,trung,True
tâm,tâm,True
tốt,tốt,True
577,577,True
mới,mới,True
người,người,True
là,là,True
điều,điều,True
ban,ban,True
thủy,thủy,True
chẳng,chẳng,True
vị,vị,True
chủ,chủ,True
khi,khi,True
cụ,cụ,True
ngày,ngày,True
trên,trên,True
địa,địa,True
bày,bày,True
lanh,lanh,True
của,của,True
nên,nên,True
rõ,rõ,True
mình,mình,True
chỉ,chỉ,True
giữa,giữa,True
việc,việc,True
phát,phát,True
giấy,giấy,True
ống,ống,True
chuyển,chuyển,True
Trương,Trương,True
tế,tế,True
gốc,gốc,True
động,động,True
không,không,True
nhà,nhà,True
dẫn,dẫn,True
thứ,thứ,True
được,được,True
anh,anh,True
thông,thông,True
thành,thành,True
đưa,đưa,True
đất,đất,True
thanh,thanh,True
VN,VN,True
triển,triển,True
tối,tối,True
đâu,đâu,True
rên,rên,True
cảnh,cảnh,True
thợ,thợ,True
nữa,nữa,True
được,được,True
giao,giao,True
cảm,cảm,True
cho,cho,True
Bình,Bình,True
3,3,True
bước,bước,True
có,có,True
cười,cười,True
Được,Được,True
thơ,thơ,True
mất,mất,True
TP,TP,True
có,có,True
lớn,lớn,True
châu,châu,True
đang,đang,True
trí,trí,True
gọi,gọi,True
công,công,True
ty,ty,True
tỏ,tỏ,True
Nội,Nội,True
địa,địa,True
gian,gian,True
thực,thực,True
và,và,True
Indo,Indo,True
vụ,vụ,True
500,500,True
ở,ở,True
mắm,mắm,True
tiền,tiền,True
Tuy,Tuy,True
huê,huê,True
vào,vào,True
nước,nước,True
19,19,True
với,với,True
tài,tài,True
liệt,liệt,True
buôn,luôn,False
Đồng,Đồng,True
nghĩa,nghĩa,True
thành,thành,True
đè,đè,True
hiện,hiện,True
những,những,True
chìa,chìa,True
da,da,True
hai,hai,True
trong,trong,True
do,do,True
Sau,sau,False
thành,thành,True
các,các,True
vụ,vụ,True
choáng,choáng,True
bờ,bờ,True
ổn,ổn,True
văn,văn,True
đã,đã,True
lựa,lựa,True
có,có,True
đủ,đủ,True
được,được,True
nước,nước,True
cảnh,cảnh,True
đỏ,đỏ,True
Nhiều,Nhiều,True
cờ,cờ,True
chuyển,chuyển,True
không,không,True
cứ,cứ,True
Bình,Bình,True
đi,đi,True
chỉ,chỉ,True
bộ,bộ,True
số,số,True
khi,khi,True
liền,liền,True
đến,đến,True
được,được,True
có,có,True
đến,đến,True
25,25,True
thấy,thấy,True
nhân,nhân,True
quần,quần,True
bao,bao,True
thông,thông,True
trong,trong,True
tội,tội,True
hộp,hộp,True
gì,gì,True
sát,sát,True
trước,trước,True
cuốn,cuốn,True
hợp,hợp,True
cạnh,cạnh,True
qua,qua,True
diện,diện,True
theo,theo,True
BOT,BOT,True
các,các,True
diện,diện,True
công,công,True
cấp,cấp,True
năm,năm,True
3,3,True
Nhưng,Nhưng,True
là,là,True
Hải,Hải,True
nhàng,nhàng,True
định,định,True
cậu,cậu,True
cảnh,cảnh,True
người,người,True
mặn,mặn,True
thành,thành,True
vào,vào,True
không,không,True
về,về,True
thời,thời,True
là,là,True
lục,lục,True
sự,sự,True
đội,đội,True
Tú,lú,False
tố,tố,True
khác,khác,True
đến,đến,True
ra,ra,True
không,không,True
con,con,True
sót,sót,True
Bình,Bình,True
đón,đón,True
tử,tử,True
va,va,True
đều,đều,True
mênh,mênh,True
của,của,True
Thành,Thành,True
2004,2004,True
cách,cách,True
Ấn,Ấn,True
và,và,True
chừng,chừng,True
có,có,True
diện,diện,True
cầu,cầu,True
giải,giải,True
đoạn,đoạn,True
chính,chính,True
người,người,True
12,12,True
hiểm,hiểm,True
thì,thì,True
Văn,Văn,True
nhân,nhân,True
17,17,True
nhà,nhà,True
đã,đã,True
mặt,mặt,True
bằng,bằng,True
dài,dài,True
muốn,muốn,True
xác,xác,True
sau,sau,True
nhậu,nhậu,True
hộ,hộ,True
làm,làm,True
là,là,True
Hồ,Hồ,True
đó,đó,True
rào,rào,True
64,64,True
các,các,True
Bờ,Bờ,True
đất,đất,True
bảo,bảo,True
nước,nước,True
tra,tra,True
đồng,đồng,True
của,của,True
ngã,ngã,True
nhà,nhà,True
mạng,mạng,True
Bộ,Bộ,True
thành,thành,True
các,các,True
An,An,True
ít,ít,True
ước,ước,True
Thành,Thành,True
định,định,True
trong,trong,True
thanh,thanh,True
hiện,hiện,True
sở,sở,True
với,với,True
nghiệp,nghiệp,True
Chi,Chi,True
thổi,thổi,True
đêm,đêm,True
giở,giở,True
xây,xây,True
5,5,True
CB,CB,True
nghĩa,nghĩa,True
Nhưng,Nhưng,True
năng,năng,True
trạng,trạng,True
lòng,lòng,True
hàng,hàng,True
km,km,True
trích,trích,True
người,người,True
không,không,True
trăm,trăm,True
khu,khu,True
đứng,đứng,True
luyện,luyện,True
chúng,Chúng,False
có,có,True
về,về,True
Một,Một,True
trong,trong,True
Trường,Trường,True
chủ,chủ,True
đã,đã,True
đồng,đồng,True
là,là,True
tiền,tiền,True
vì,vì,True
tại,tại,True
ống,ống,True
nhau,nhân,False
tạo,tạo,True
mỗi,mỗi,True
đầu,đầu,True
các,ác,False
Úc,Úc,True
thẩm,thẩm,True
tối,tối,True
còn,còn,True
cho,cho,True
phóng,phóng,True
thành,thành,True
văn,văn,True
và,và,True
ở,ở,True
đưa,đưa,True
vọng,vọng,True
anh,anh,True
đang,đang,True
thông,thông,True
và,và,True
diễn,diễn,True
cơ,cơ,True
được,được,True
làm,làm,True
và,và,True
Dương,Dương,True
giá,giá,True
ngờ,ngờ,True
đã,đã,True
đó,đó,True
Trong,Trong,True
thủ,thủ,True
Malaysia,Malaysia,True
hạnh,hạnh,True
Tôi,Tôi,True
ngăn,ngăn,True
tràn,tràn,True
hoàn,hoàn,True
Dự,Dự,True
qua,qua,True
đề,đề,True
Âu,Âu,True
Vịnh,vinh,False
con,con,True
tại,tại,True
đất,đất,True
ra,ra,True
phát,phát,True
của,của,True
từ,từ,True
thế,thế,True
bám,bám,True
phí,phí,True
và,và,True
y,Y,False
năm,năm,True
đặc,đặc,True
thề,thề,True
còn,còn,True
phương,phương,True
chỉ,chỉ,True
tố,tố,True
chuyển,chuyển,True
doanh,doanh,True
nước,nước,True
qua,qua,True
cáo,cáo,True
nói,nói,True
Kế,kế,False
căn,căn,True
thành,thành,True
xúc,xúc,True
Ba,Ba,True
trong,trong,True
ấp,ấp,True
Sơn,Sơn,True
một,một,True
Lũ,Lũ,True
đồng,đồng,True
phân,phân,True
với,với,True
từ,từ,True
